MESH_C535085	CHEBI_133814
MESH_D017294	CHEBI_7773
MESH_C096092	CHEBI_138825
MESH_C029718	CHEBI_47106
MESH_D010242	CHEBI_27909
MESH_C084812	CHEBI_134961
MESH_C023665	CHEBI_4110
MESH_C519491	CHEBI_134719
MESH_C561983	CHEBI_69271
MESH_C011674	CHEBI_2968
MESH_C012256	CHEBI_29863
MESH_C005249	CHEBI_31910
MESH_C456839	CHEBI_91273
MESH_C021011	CHEBI_16505
MESH_D003078	CHEBI_23359
MESH_C043425	CHEBI_64089
MESH_D000077239	CHEBI_6741
MESH_C065886	CHEBI_7781
MESH_C504383	CHEBI_81762
MESH_C583914	CHEBI_132512
MESH_C000605320	CHEBI_27696
MESH_C005825	CHEBI_31989
MESH_C033386	CHEBI_80021
MESH_C011251	CHEBI_5015
MESH_C084101	CHEBI_31516
MESH_C085319	CHEBI_6631
MESH_C502180	CHEBI_66424
MESH_C519249	CHEBI_66354
MESH_C497343	CHEBI_71063
MESH_C001173	CHEBI_222828
MESH_D004610	CHEBI_4775
MESH_C119615	CHEBI_135544
MESH_C098116	CHEBI_73027
MESH_D002066	CHEBI_28901
MESH_D013412	CHEBI_32161
MESH_C554487	CHEBI_70593
MESH_C049333	CHEBI_1581
MESH_C084784	CHEBI_135281
MESH_D011730	CHEBI_17310
MESH_C530234	CHEBI_5970
MESH_C000613666	CHEBI_66460
MESH_C076348	CHEBI_34339
MESH_C107026	CHEBI_66461
MESH_C524615	CHEBI_18534
MESH_D017259	CHEBI_81389
MESH_C056776	CHEBI_42121
MESH_C005246	CHEBI_68234
MESH_D000069472	CHEBI_59599
MESH_C526056	CHEBI_66695
MESH_C004532	CHEBI_36141
MESH_C023818	CHEBI_5776
MESH_C011414	CHEBI_82199
MESH_C000599268	CHEBI_81151
MESH_C052202	CHEBI_19227
MESH_C002060	CHEBI_135850
MESH_C002351	CHEBI_80722
MESH_C533198	CHEBI_3701
MESH_D002129	CHEBI_60579
MESH_C013672	CHEBI_63924
MESH_C004464	CHEBI_90086
MESH_C028797	CHEBI_8354
MESH_D004112	CHEBI_64198
MESH_C430224	CHEBI_70273
MESH_C053267	CHEBI_3505
MESH_C051870	CHEBI_133185
MESH_C542041	CHEBI_67850
MESH_C004557	CHEBI_68808
MESH_C410782	CHEBI_66634
MESH_D011743	CHEBI_39447
MESH_C015019	CHEBI_31537
MESH_C541061	CHEBI_65653
MESH_C003407	CHEBI_135610
MESH_C473711	CHEBI_91091
MESH_C026976	CHEBI_29200
MESH_C080125	CHEBI_80755
MESH_C574807	CHEBI_70529
MESH_C087331	CHEBI_88373
MESH_C483321	CHEBI_86290
MESH_C514710	CHEBI_80604
MESH_C064294	CHEBI_135697
MESH_C019102	CHEBI_84067
MESH_C047269	CHEBI_52641
MESH_C003298	CHEBI_26533
MESH_C000620980	CHEBI_133170
MESH_C001383	CHEBI_61024
MESH_D002752	CHEBI_3654
MESH_C008442	CHEBI_83641
MESH_C059238	CHEBI_135594
MESH_C020770	CHEBI_19062
MESH_C556636	CHEBI_135031
MESH_C000588645	CHEBI_66431
MESH_C494536	CHEBI_65644
MESH_D019284	CHEBI_9516
MESH_C007499	CHEBI_82457
MESH_C488250	CHEBI_71466
MESH_C026535	CHEBI_31312
MESH_C007076	CHEBI_23316
MESH_C097195	CHEBI_80487
MESH_D011887	CHEBI_16634
MESH_C001684	CHEBI_6695
MESH_D017300	CHEBI_8230
MESH_C560172	CHEBI_68054
MESH_C557958	CHEBI_70106
MESH_D000077431	CHEBI_7822
MESH_C525681	CHEBI_65907
MESH_D000093	CHEBI_15688
MESH_C028530	CHEBI_134764
MESH_C010129	CHEBI_38884
MESH_C027938	CHEBI_63004
MESH_C532998	CHEBI_66515
MESH_C547186	CHEBI_80817
MESH_C482485	CHEBI_66218
MESH_C007787	CHEBI_5177
MESH_C423227	CHEBI_65532
MESH_C561560	CHEBI_68202
MESH_C414146	CHEBI_22669
MESH_C405923	CHEBI_32283
MESH_C016630	CHEBI_66960
MESH_D005998	CHEBI_15428
MESH_C050435	CHEBI_50145
MESH_C009156	CHEBI_60821
MESH_C560613	CHEBI_32253
MESH_C066443	CHEBI_82492
MESH_C008514	CHEBI_25348
MESH_C004848	CHEBI_23853
MESH_C024098	CHEBI_39073
MESH_C100234	CHEBI_27662
MESH_D001888	CHEBI_59765
MESH_C540202	CHEBI_65633
MESH_C029098	CHEBI_48834
MESH_C554262	CHEBI_70414
MESH_C030510	CHEBI_2373
MESH_C543009	CHEBI_81923
MESH_C068583	CHEBI_136421
MESH_C024965	CHEBI_3190
MESH_C036017	CHEBI_17416
MESH_D010618	CHEBI_48835
MESH_C083346	CHEBI_73228
MESH_C434645	CHEBI_30508
MESH_D014803	CHEBI_75782
MESH_C118657	CHEBI_34654
MESH_D007217	CHEBI_135470
MESH_C052866	CHEBI_3009
MESH_C504699	CHEBI_48048
MESH_C402114	CHEBI_80206
MESH_C063984	CHEBI_6409
MESH_C454672	CHEBI_65430
MESH_C057619	CHEBI_5383
MESH_D000069349	CHEBI_63607
MESH_C024677	CHEBI_31553
MESH_C024968	CHEBI_3460
MESH_C060343	CHEBI_135930
MESH_C489048	CHEBI_81974
MESH_C012522	CHEBI_82057
MESH_D003367	CHEBI_68641
MESH_C111141	CHEBI_65514
MESH_C006703	CHEBI_34565
MESH_C046169	CHEBI_72781
MESH_C532691	CHEBI_66403
MESH_C026980	CHEBI_70649
MESH_C554064	CHEBI_81109
MESH_C034939	CHEBI_50833
MESH_C025720	CHEBI_8411
MESH_C524594	CHEBI_82475
MESH_D009340	CHEBI_88316
MESH_D004811	CHEBI_37144
MESH_C521990	CHEBI_6798
MESH_C000609666	CHEBI_90914
MESH_C586658	CHEBI_67667
MESH_C012322	CHEBI_81919
MESH_D013096	CHEBI_15746
MESH_C014512	CHEBI_50459
MESH_C117845	CHEBI_29705
MESH_C022594	CHEBI_48845
MESH_C000605837	CHEBI_5374
MESH_C061017	CHEBI_34823
MESH_C015173	CHEBI_4646
MESH_C521075	CHEBI_65423
MESH_C020635	CHEBI_18319
MESH_D008616	CHEBI_6755
MESH_D000077443	CHEBI_51041
MESH_D015069	CHEBI_16485
MESH_C055492	CHEBI_80555
MESH_C066668	CHEBI_75934
MESH_C561848	CHEBI_69194
MESH_C060340	CHEBI_81893
MESH_D003993	CHEBI_34687
MESH_C014224	CHEBI_44137
MESH_C011369	CHEBI_26984
MESH_C031838	CHEBI_75814
MESH_C055780	CHEBI_69443
MESH_C016811	CHEBI_141517
MESH_C060741	CHEBI_34514
MESH_D015242	CHEBI_7731
MESH_C021958	CHEBI_74074
MESH_C508192	CHEBI_41421
MESH_C015486	CHEBI_8731
MESH_C103464	CHEBI_125469
MESH_C017291	CHEBI_141900
MESH_C002787	CHEBI_135072
MESH_D014274	CHEBI_35027
MESH_C086810	CHEBI_87262
MESH_C006972	CHEBI_27869
MESH_C097013	CHEBI_31764
MESH_C431525	CHEBI_61305
MESH_C521655	CHEBI_65868
MESH_C058966	CHEBI_5301
MESH_D004294	CHEBI_31515
MESH_D000077222	CHEBI_15384
MESH_D014199	CHEBI_27082
MESH_C037032	CHEBI_5262
MESH_C097859	CHEBI_72760
MESH_C434332	CHEBI_83525
MESH_C422366	CHEBI_6082
MESH_C013638	CHEBI_69581
MESH_C508762	CHEBI_38798
MESH_C554678	CHEBI_636
MESH_C430146	CHEBI_64800
MESH_D001577	CHEBI_22726
MESH_C058812	CHEBI_2615
MESH_C011940	CHEBI_135096
MESH_D010643	CHEBI_8077
MESH_D053959	CHEBI_37415
MESH_C016767	CHEBI_135755
MESH_C557425	CHEBI_69928
MESH_C508681	CHEBI_69137
MESH_C046012	CHEBI_84069
MESH_C010317	CHEBI_8692
MESH_C010499	CHEBI_10437
MESH_C107684	CHEBI_138793
MESH_C068012	CHEBI_84156
MESH_D019289	CHEBI_32816
MESH_C560162	CHEBI_67607
MESH_C011031	CHEBI_134985
MESH_C013622	CHEBI_134609
MESH_C035114	CHEBI_8810
MESH_C034670	CHEBI_24857
MESH_C035287	CHEBI_135791
MESH_C030262	CHEBI_9669
MESH_D010728	CHEBI_18021
MESH_C014640	CHEBI_6453
MESH_C488804	CHEBI_63045
MESH_C008642	CHEBI_82635
MESH_C071658	CHEBI_249982
MESH_C513955	CHEBI_73219
MESH_D004491	CHEBI_251408
MESH_C082290	CHEBI_30627
MESH_D054837	CHEBI_26516
MESH_C073551	CHEBI_36222
MESH_C018904	CHEBI_4464
MESH_C026710	CHEBI_135228
MESH_C046144	CHEBI_3648
MESH_D000625	CHEBI_40823
MESH_C040768	CHEBI_30747
MESH_D011166	CHEBI_26214
MESH_C479538	CHEBI_63626
MESH_C496656	CHEBI_48934
MESH_C099952	CHEBI_3093
MESH_C027728	CHEBI_24479
MESH_C013293	CHEBI_81715
MESH_D001865	CHEBI_77742
MESH_D000584	CHEBI_2639
MESH_C496656	CHEBI_41
MESH_D003545	CHEBI_15356
MESH_C559171	CHEBI_67323
MESH_C465303	CHEBI_142133
MESH_C057020	CHEBI_37434
MESH_C431785	CHEBI_81203
MESH_D013447	CHEBI_26823
MESH_C570240	CHEBI_82720
MESH_C005040	CHEBI_135034
MESH_C496656	CHEBI_48933
MESH_C041169	CHEBI_5187
MESH_C029267	CHEBI_6348
MESH_C508677	CHEBI_66392
MESH_C548830	CHEBI_70379
MESH_D043343	CHEBI_9466
MESH_C081961	CHEBI_29231
MESH_C075856	CHEBI_23046
MESH_C103930	CHEBI_57885
MESH_C007674	CHEBI_82956
MESH_D009675	CHEBI_28368
MESH_D008726	CHEBI_34839
MESH_C107336	CHEBI_63664
MESH_D019819	CHEBI_3207
MESH_C010151	CHEBI_135692
MESH_C039760	CHEBI_30539
MESH_D010928	CHEBI_81588
MESH_D013738	CHEBI_9460
MESH_C531951	CHEBI_135967
MESH_C042958	CHEBI_32355
MESH_D014127	CHEBI_134606
MESH_C111217	CHEBI_90241
MESH_C121237	CHEBI_60297
MESH_C491566	CHEBI_38588
MESH_D000114	CHEBI_27518
MESH_C019286	CHEBI_20
MESH_C000171	CHEBI_82241
MESH_C007542	CHEBI_41814
MESH_C410913	CHEBI_65717
MESH_C000592431	CHEBI_83268
MESH_C100591	CHEBI_132352
MESH_C559813	CHEBI_67330
MESH_C008642	CHEBI_78348
MESH_C085278	CHEBI_139030
MESH_C011962	CHEBI_135364
MESH_C017582	CHEBI_80946
MESH_C029956	CHEBI_39931
MESH_C470919	CHEBI_35216
MESH_C466115	CHEBI_65814
MESH_C552382	CHEBI_63702
MESH_C024743	CHEBI_72766
MESH_D019703	CHEBI_53439
MESH_D008344	CHEBI_52497
MESH_C000090	CHEBI_30852
MESH_C544845	CHEBI_144204
MESH_C046300	CHEBI_16168
MESH_C019286	CHEBI_3830
MESH_C079465	CHEBI_131609
MESH_C084589	CHEBI_31952
MESH_C018046	CHEBI_63496
MESH_D004222	CHEBI_38661
MESH_C473413	CHEBI_31117
MESH_D000069474	CHEBI_85083
MESH_D000069470	CHEBI_9944
MESH_D010890	CHEBI_8247
MESH_C031618	CHEBI_63005
MESH_C029943	CHEBI_32035
MESH_C002978	CHEBI_4503
MESH_C065240	CHEBI_82400
MESH_D000518	CHEBI_41948
MESH_C000598491	CHEBI_141963
MESH_C405058	CHEBI_66741
MESH_C100253	CHEBI_135532
MESH_D004099	CHEBI_16108
MESH_C015502	CHEBI_80082
MESH_C494727	CHEBI_28020
MESH_C014415	CHEBI_135067
MESH_D004983	CHEBI_23981
MESH_C039315	CHEBI_6554
MESH_C019286	CHEBI_89
MESH_C072473	CHEBI_27858
MESH_D008525	CHEBI_6715
MESH_D014051	CHEBI_53556
MESH_D001377	CHEBI_74846
MESH_C432872	CHEBI_5331
MESH_C031621	CHEBI_31607
MESH_D011100	CHEBI_53492
MESH_C015968	CHEBI_6452
MESH_C050880	CHEBI_8199
MESH_C009093	CHEBI_16415
MESH_C078111	CHEBI_27914
MESH_D008711	CHEBI_64216
MESH_C582942	CHEBI_63040
MESH_C098874	CHEBI_53110
MESH_C059498	CHEBI_135019
MESH_C039422	CHEBI_38850
MESH_C122124	CHEBI_66257
MESH_D002442	CHEBI_3508
MESH_C010925	CHEBI_17189
MESH_C039156	CHEBI_50534
MESH_C445941	CHEBI_31896
MESH_C106872	CHEBI_137374
MESH_C100146	CHEBI_27796
MESH_C406224	CHEBI_63634
MESH_C009469	CHEBI_52295
MESH_C098088	CHEBI_52096
MESH_C551210	CHEBI_70609
MESH_C101584	CHEBI_140621
MESH_C005136	CHEBI_6382
MESH_C033310	CHEBI_34069
MESH_C080388	CHEBI_6852
MESH_C017801	CHEBI_144323
MESH_C035127	CHEBI_50029
MESH_C007051	CHEBI_3680
MESH_C550392	CHEBI_65967
MESH_C030090	CHEBI_8163
MESH_C074972	CHEBI_80068
MESH_C107201	CHEBI_63628
MESH_C009271	CHEBI_9163
MESH_C409106	CHEBI_39535
MESH_C078290	CHEBI_66667
MESH_C083126	CHEBI_39174
MESH_C029677	CHEBI_80244
MESH_C028787	CHEBI_80554
MESH_C056205	CHEBI_80596
MESH_C005437	CHEBI_16178
MESH_D018738	CHEBI_5700
MESH_C588240	CHEBI_88219
MESH_C006452	CHEBI_28411
MESH_C092705	CHEBI_38000
MESH_C000589416	CHEBI_66123
MESH_C045856	CHEBI_5356
MESH_D053778	CHEBI_35622
MESH_C560322	CHEBI_68113
MESH_C103016	CHEBI_139557
MESH_C540709	CHEBI_65524
MESH_C009043	CHEBI_8416
MESH_C007383	CHEBI_135839
MESH_D005866	CHEBI_31650
MESH_C116645	CHEBI_67326
MESH_C003075	CHEBI_135603
MESH_C050558	CHEBI_71659
MESH_C035127	CHEBI_50028
MESH_C000617134	CHEBI_82008
MESH_C035127	CHEBI_50027
MESH_C028818	CHEBI_7491
MESH_C081694	CHEBI_37753
MESH_C030093	CHEBI_59771
MESH_D013760	CHEBI_28320
MESH_C005197	CHEBI_64983
MESH_D017335	CHEBI_135010
MESH_D010797	CHEBI_82851
MESH_C436332	CHEBI_66749
MESH_D006594	CHEBI_37950
MESH_C479228	CHEBI_83492
MESH_C549713	CHEBI_38704
MESH_C062916	CHEBI_76238
MESH_C016179	CHEBI_80748
MESH_C554215	CHEBI_70390
MESH_C031149	CHEBI_17497
MESH_C526311	CHEBI_63984
MESH_C017417	CHEBI_46660
MESH_C100075	CHEBI_34849
MESH_D013713	CHEBI_75988
MESH_C011298	CHEBI_6738
MESH_C042374	CHEBI_31178
MESH_C007781	CHEBI_5168
MESH_C005547	CHEBI_135035
MESH_C045941	CHEBI_48408
MESH_C015381	CHEBI_135539
MESH_C001634	CHEBI_35746
MESH_D010615	CHEBI_8050
MESH_C003599	CHEBI_34165
MESH_D019888	CHEBI_7496
MESH_C066212	CHEBI_27526
MESH_C412815	CHEBI_79997
MESH_C017332	CHEBI_51999
MESH_C485333	CHEBI_66899
MESH_D015083	CHEBI_15622
MESH_C025818	CHEBI_87637
MESH_C572274	CHEBI_80814
MESH_C000622349	CHEBI_141363
MESH_C423722	CHEBI_142451
MESH_C083368	CHEBI_90127
MESH_D000241	CHEBI_16335
MESH_D012457	CHEBI_53443
MESH_C501175	CHEBI_75392
MESH_C114955	CHEBI_75457
MESH_C054938	CHEBI_73339
MESH_C008903	CHEBI_8179
MESH_C000601582	CHEBI_81128
MESH_C003556	CHEBI_28697
MESH_C524165	CHEBI_133297
MESH_C068308	CHEBI_14216
MESH_C011001	CHEBI_134996
MESH_C066635	CHEBI_82097
MESH_C077977	CHEBI_25399
MESH_C516710	CHEBI_3802
MESH_C479069	CHEBI_132607
MESH_C479580	CHEBI_75632
MESH_D017382	CHEBI_26523
MESH_C083904	CHEBI_32205
MESH_C425324	CHEBI_81110
MESH_D013134	CHEBI_9233
MESH_C104457	CHEBI_63612
MESH_C025264	CHEBI_81285
MESH_C420505	CHEBI_80924
MESH_C012708	CHEBI_77940
MESH_C433945	CHEBI_66349
MESH_C412862	CHEBI_80049
MESH_C018432	CHEBI_31535
MESH_C037765	CHEBI_37079
MESH_C039968	CHEBI_38816
MESH_C084822	CHEBI_31827
MESH_C047307	CHEBI_132633
MESH_C018855	CHEBI_78886
MESH_C100209	CHEBI_52427
MESH_D012382	CHEBI_63334
MESH_C406043	CHEBI_65372
MESH_D008965	CHEBI_83163
MESH_D004146	CHEBI_46926
MESH_C065927	CHEBI_31399
MESH_D002747	CHEBI_3650
MESH_C047508	CHEBI_135351
MESH_D013911	CHEBI_37339
MESH_C034667	CHEBI_34466
MESH_C506419	CHEBI_63462
MESH_D009156	CHEBI_135124
MESH_D002697	CHEBI_28142
MESH_C562325	CHEBI_76010
MESH_C031926	CHEBI_31864
MESH_D014237	CHEBI_9683
MESH_C554212	CHEBI_70624
MESH_C571572	CHEBI_6949
MESH_C009021	CHEBI_8381
MESH_C004579	CHEBI_82258
MESH_C024715	CHEBI_9244
MESH_C514774	CHEBI_35336
MESH_C581523	CHEBI_25371
MESH_C014168	CHEBI_124938
MESH_C004867	CHEBI_34734
MESH_C501996	CHEBI_14597
MESH_D005447	CHEBI_5109
MESH_C012574	CHEBI_29692
MESH_C474047	CHEBI_66500
MESH_C052921	CHEBI_8415
MESH_C109388	CHEBI_137227
MESH_C073601	CHEBI_85102
MESH_C035394	CHEBI_5108
MESH_C044124	CHEBI_27774
MESH_C051971	CHEBI_901
MESH_C048081	CHEBI_135633
MESH_C064758	CHEBI_38912
MESH_C026820	CHEBI_15710
MESH_C018965	CHEBI_139473
MESH_C534317	CHEBI_25460
MESH_C121479	CHEBI_34240
MESH_C583636	CHEBI_85980
MESH_C097944	CHEBI_46565
MESH_D015080	CHEBI_31824
MESH_C006231	CHEBI_31412
MESH_C557420	CHEBI_68379
MESH_C517872	CHEBI_69304
MESH_C046888	CHEBI_37808
MESH_C100231	CHEBI_88272
MESH_C023675	CHEBI_287979
MESH_D000078789	CHEBI_60552
MESH_C040234	CHEBI_34053
MESH_C548574	CHEBI_66373
MESH_C000602152	CHEBI_28996
MESH_C016163	CHEBI_135876
MESH_C001522	CHEBI_6389
MESH_C029424	CHEBI_15571
MESH_C091375	CHEBI_28820
MESH_C003602	CHEBI_32224
MESH_C083807	CHEBI_3211
MESH_C012266	CHEBI_4314
MESH_C005259	CHEBI_60719
MESH_C417104	CHEBI_66254
MESH_C100679	CHEBI_67081
MESH_C518975	CHEBI_69041
MESH_C000603433	CHEBI_83092
MESH_C022970	CHEBI_34258
MESH_C017263	CHEBI_15955
MESH_C065858	CHEBI_80833
MESH_D008784	CHEBI_584020
MESH_D001572	CHEBI_35259
MESH_C020852	CHEBI_5894
MESH_C006697	CHEBI_51507
MESH_C525271	CHEBI_66262
MESH_D005422	CHEBI_5088
MESH_C079152	CHEBI_19814
MESH_C082688	CHEBI_3937
MESH_C034379	CHEBI_69236
MESH_C099423	CHEBI_49533
MESH_C100058	CHEBI_18346
MESH_C043633	CHEBI_2614
MESH_C019231	CHEBI_73979
MESH_D008712	CHEBI_6827
MESH_C416666	CHEBI_76121
MESH_C009884	CHEBI_67206
MESH_C111599	CHEBI_134726
MESH_C004461	CHEBI_135794
MESH_C009109	CHEBI_27941
MESH_D018818	CHEBI_5002
MESH_C577735	CHEBI_81257
MESH_C045980	CHEBI_81005
MESH_C065081	CHEBI_38859
MESH_C060523	CHEBI_135387
MESH_C058024	CHEBI_68320
MESH_C553078	CHEBI_144179
MESH_C501790	CHEBI_65685
MESH_C010488	CHEBI_29649
MESH_C449720	CHEBI_6099
MESH_C528407	CHEBI_90295
MESH_C531298	CHEBI_65421
MESH_C012521	CHEBI_29668
MESH_C007090	CHEBI_59589
MESH_C020615	CHEBI_30981
MESH_D005990	CHEBI_17754
MESH_C052673	CHEBI_5866
MESH_C013150	CHEBI_135136
MESH_C089089	CHEBI_65461
MESH_C562122	CHEBI_69206
MESH_C005632	CHEBI_135244
MESH_C112483	CHEBI_133330
MESH_C013454	CHEBI_69619
MESH_C009614	CHEBI_9783
MESH_C034219	CHEBI_30887
MESH_C005476	CHEBI_35939
MESH_C026461	CHEBI_35862
MESH_C014742	CHEBI_134746
MESH_C025186	CHEBI_143291
MESH_C031945	CHEBI_80051
MESH_C011512	CHEBI_76995
MESH_C035723	CHEBI_84873
MESH_C000617377	CHEBI_141360
MESH_D011803	CHEBI_15854
MESH_D000077767	CHEBI_85990
MESH_D006146	CHEBI_24436
MESH_C073345	CHEBI_135130
MESH_C091896	CHEBI_28463
MESH_C009188	CHEBI_8870
MESH_D009241	CHEBI_5956
MESH_C007619	CHEBI_28412
MESH_C096118	CHEBI_69522
MESH_C026474	CHEBI_77151
MESH_C451427	CHEBI_82048
MESH_C025596	CHEBI_137235
MESH_C100201	CHEBI_7868
MESH_C531304	CHEBI_71233
MESH_C087786	CHEBI_66711
MESH_C007111	CHEBI_27965
MESH_C035830	CHEBI_63825
MESH_C003380	CHEBI_9424
MESH_C078814	CHEBI_2700
MESH_C482959	CHEBI_66457
MESH_C038975	CHEBI_82500
MESH_C008295	CHEBI_25072
MESH_C018586	CHEBI_6562
MESH_D007650	CHEBI_6123
MESH_D015296	CHEBI_553473
MESH_D015760	CHEBI_2569
MESH_C539111	CHEBI_65744
MESH_C569105	CHEBI_90951
MESH_C025906	CHEBI_50006
MESH_D000432	CHEBI_17790
MESH_C003001	CHEBI_64294
MESH_D004958	CHEBI_23965
MESH_C000604171	CHEBI_133009
MESH_C020549	CHEBI_35859
MESH_C010647	CHEBI_10109
MESH_C017774	CHEBI_9729
MESH_C097822	CHEBI_84383
MESH_C408427	CHEBI_80038
MESH_D006569	CHEBI_28775
MESH_C005940	CHEBI_34800
MESH_D002117	CHEBI_17823
MESH_C004784	CHEBI_17437
MESH_C475870	CHEBI_9388
MESH_C540852	CHEBI_86907
MESH_C056244	CHEBI_50373
MESH_C061382	CHEBI_134943
MESH_C013031	CHEBI_27916
MESH_C064445	CHEBI_80558
MESH_D003847	CHEBI_23623
MESH_C515761	CHEBI_70147
MESH_C028691	CHEBI_89815
MESH_C102409	CHEBI_68135
MESH_C050888	CHEBI_131828
MESH_C009661	CHEBI_9976
MESH_C006068	CHEBI_32063
MESH_D017997	CHEBI_16978
MESH_C076287	CHEBI_133832
MESH_C001647	CHEBI_17600
MESH_D013774	CHEBI_82372
MESH_C090295	CHEBI_141506
MESH_D010121	CHEBI_7872
MESH_D010569	CHEBI_29861
MESH_C551415	CHEBI_50387
MESH_C091695	CHEBI_39001
MESH_C471685	CHEBI_141953
MESH_C419689	CHEBI_131716
MESH_C017439	CHEBI_48943
MESH_C494628	CHEBI_138773
MESH_C074191	CHEBI_32071
MESH_D008083	CHEBI_80247
MESH_C100228	CHEBI_135376
MESH_C036667	CHEBI_135037
MESH_C111148	CHEBI_80143
MESH_C071430	CHEBI_34816
MESH_C012198	CHEBI_80024
MESH_C103255	CHEBI_85067
MESH_C515050	CHEBI_32315
MESH_D013777	CHEBI_35689
MESH_D011070	CHEBI_84491
MESH_C490076	CHEBI_63169
MESH_D000677	CHEBI_2687
MESH_C059660	CHEBI_9246
MESH_C107456	CHEBI_65705
MESH_C096876	CHEBI_45126
MESH_C031801	CHEBI_36595
MESH_C520233	CHEBI_3208
MESH_C016201	CHEBI_143045
MESH_C034887	CHEBI_88010
MESH_C060282	CHEBI_67246
MESH_C060282	CHEBI_67244
MESH_C045628	CHEBI_27592
MESH_C069646	CHEBI_1374
MESH_C400223	CHEBI_75382
MESH_C042552	CHEBI_22154
MESH_C065959	CHEBI_73338
MESH_C016349	CHEBI_82072
MESH_C003126	CHEBI_18124
MESH_C010913	CHEBI_28681
MESH_C516118	CHEBI_53177
MESH_C070766	CHEBI_28616
MESH_C026273	CHEBI_69414
MESH_C000608773	CHEBI_90922
MESH_C110657	CHEBI_31754
MESH_D007810	CHEBI_16521
MESH_C027767	CHEBI_135147
MESH_C554319	CHEBI_70482
MESH_C402729	CHEBI_9426
MESH_C521443	CHEBI_80779
MESH_D011224	CHEBI_8364
MESH_C069007	CHEBI_66192
MESH_C024361	CHEBI_66868
MESH_C045384	CHEBI_135748
MESH_C031234	CHEBI_30347
MESH_C451581	CHEBI_4976
MESH_C478856	CHEBI_67538
MESH_C035366	CHEBI_140528
MESH_C486878	CHEBI_31634
MESH_D015632	CHEBI_17963
MESH_C095438	CHEBI_74027
MESH_C555622	CHEBI_71025
MESH_D000068896	CHEBI_73274
MESH_D004758	CHEBI_28855
MESH_C091460	CHEBI_27408
MESH_C002108	CHEBI_34735
MESH_C066528	CHEBI_75626
MESH_C062557	CHEBI_4940
MESH_C000589164	CHEBI_80739
MESH_C412474	CHEBI_82031
MESH_C042577	CHEBI_78492
MESH_C008393	CHEBI_135347
MESH_C001519	CHEBI_38569
MESH_C013407	CHEBI_34558
MESH_C083030	CHEBI_244418
MESH_D000077185	CHEBI_27881
MESH_C450171	CHEBI_4397
MESH_C504685	CHEBI_66013
MESH_D004975	CHEBI_135032
MESH_D002722	CHEBI_23132
MESH_D006632	CHEBI_18295
MESH_C059646	CHEBI_80857
MESH_C077543	CHEBI_32236
MESH_C037806	CHEBI_27860
MESH_C505280	CHEBI_7779
MESH_C528185	CHEBI_38847
MESH_C442562	CHEBI_65640
MESH_C037938	CHEBI_35825
MESH_C546494	CHEBI_18215
MESH_C047104	CHEBI_17058
MESH_C530101	CHEBI_89197
MESH_D001058	CHEBI_48538
MESH_C028782	CHEBI_135006
MESH_C427248	CHEBI_50861
MESH_C473740	CHEBI_28472
MESH_C033797	CHEBI_80701
MESH_C556377	CHEBI_81153
MESH_C000599494	CHEBI_135119
MESH_C414085	CHEBI_77692
MESH_C112784	CHEBI_28508
MESH_C002669	CHEBI_7939
MESH_C557708	CHEBI_71023
MESH_C105003	CHEBI_18131
MESH_C035144	CHEBI_50838
MESH_C469628	CHEBI_5896
MESH_C449219	CHEBI_135398
MESH_D005259	CHEBI_60564
MESH_D004376	CHEBI_16813
MESH_C085157	CHEBI_3917
MESH_C055357	CHEBI_135884
MESH_C447700	CHEBI_39196
MESH_C003058	CHEBI_78855
MESH_C090326	CHEBI_65411
MESH_D000178	CHEBI_22216
MESH_C017947	CHEBI_29678
MESH_C023820	CHEBI_82387
MESH_C024948	CHEBI_2443
MESH_C016173	CHEBI_32368
MESH_C009373	CHEBI_16776
MESH_D004840	CHEBI_31545
MESH_C010832	CHEBI_135490
MESH_D010882	CHEBI_32687
MESH_C024023	CHEBI_18094
MESH_C534641	CHEBI_65803
MESH_C101930	CHEBI_2724
MESH_C110789	CHEBI_66477
MESH_C012195	CHEBI_78308
MESH_C035987	CHEBI_82505
MESH_C027121	CHEBI_71637
MESH_C015537	CHEBI_9542
MESH_C053500	CHEBI_132041
MESH_C040920	CHEBI_310312
MESH_C008214	CHEBI_135183
MESH_C012170	CHEBI_82578
MESH_C039752	CHEBI_30358
MESH_C539402	CHEBI_43415
MESH_D011515	CHEBI_32066
MESH_C043592	CHEBI_16072
STY_T127	CHEBI_33229
MESH_D011562	CHEBI_8614
MESH_D000069287	CHEBI_31348
MESH_C477468	CHEBI_69929
MESH_D013307	CHEBI_17076
MESH_C078125	CHEBI_83044
MESH_C065946	CHEBI_31210
MESH_C055885	CHEBI_34673
MESH_C093844	CHEBI_32016
MESH_C015554	CHEBI_9700
MESH_C107676	CHEBI_4357
MESH_C034280	CHEBI_36716
MESH_C057069	CHEBI_9512
MESH_C005209	CHEBI_135500
MESH_C014476	CHEBI_68508
MESH_C112787	CHEBI_68064
MESH_C480052	CHEBI_66147
MESH_D005479	CHEBI_5128
MESH_C553567	CHEBI_3855
MESH_C073054	CHEBI_33111
MESH_C000615415	CHEBI_52761
MESH_C011083	CHEBI_8321
MESH_C038931	CHEBI_135322
MESH_C043811	CHEBI_88806
MESH_C475883	CHEBI_39393
MESH_C056545	CHEBI_34394
MESH_D007735	CHEBI_73472
